id,name,town,category,subcategory,slug,status
711,"Red Cat Kitchen","Oak Bluffs","Restaurants, Food & Beverages","Restaurants","red-cat-kitchen-oak-bluffs","valid"
712,"Atria","Edgartown","Restaurants, Food & Beverages","Restaurants","atria-edgartown","valid"
713,"Mo's Lunch","Oak Bluffs","Restaurants, Food & Beverages","Restaurants","mos-lunch-oak-bluffs","valid"
714,"The Pawnee House","Oak Bluffs","Restaurants, Food & Beverages","Restaurants","the-pawnee-house-oak-bluffs","valid"
715,"The Grey Barn & Farm","Chilmark","Restaurants, Food & Beverages","Farms","the-grey-barn-farm-chilmark","valid"
716,"The Pelican Club","Edgartown","Restaurants, Food & Beverages","Restaurants","the-pelican-club-edgartown","valid"
717,"Tigerhawk Sandwich Co.","Vineyard Haven","Restaurants, Food & Beverages","Restaurants","tigerhawk-sandwich-co-vineyard-haven","valid"
718,"Beetlebung Farm","Chilmark","Restaurants, Food & Beverages","Farms","beetlebung-farm-chilmark","valid"
719,"Martha's Vineyard Pizza","Oak Bluffs","Restaurants, Food & Beverages","Restaurants","marthas-vineyard-pizza-oak-bluffs","valid"
720,"Art Cliff Diner","Vineyard Haven","Restaurants, Food & Beverages","Restaurants","art-cliff-diner-vineyard-haven","valid"
721,"Edgartown Pizza 🍕","Edgartown","Restaurants, Food & Beverages","Restaurants","edgartown-pizza-edgartown","valid"
722,"Edgartown Diner 🍨","Edgartown","Restaurants, Food & Beverages","Restaurants","edgartown-diner-edgartown","valid"
723,"Rosie's Frozen Yogurt","Oak Bluffs","Restaurants, Food & Beverages","Restaurants","rosies-frozen-yogurt-oak-bluffs","valid"
724,"Alchemy","Edgartown","Restaurants, Food & Beverages","Restaurants","alchemy-edgartown","valid"
726,"John's Fish Market","Vineyard Haven","Restaurants, Food & Beverages","Fish Markets","johns-fish-market-vineyard-haven","valid"
729,"Model Deli","West Tisbury","Restaurants, Food & Beverages","Restaurants","model-deli-west-tisbury","valid"
730,"The Attic","Vineyard Haven","Restaurants, Food & Beverages","Restaurants","the-attic-vineyard-haven","valid"
30,"Martha's Vineyard Island","Edgartown","Other","","","excluded: needs_manual_review"
31,"Martha's Vineyard Magazine","Vineyard Haven","Business & Professional Services","","","excluded: needs_manual_review"
33,"Aquilamv.square","Aquinnah","Restaurant","","","excluded: needs_manual_review"
34,"Facebook","Aquinnah","Restaurant","","","excluded: needs_manual_review"
43,"Chilmark Tavern","Chilmark","Restaurant","","","excluded: needs_manual_review"
62,"Behind the Bookstore","Edgartown","Restaurant","","","excluded: needs_manual_review"
79,"Dock Street Coffee Shop.square","Edgartown","Restaurant","","","excluded: needs_manual_review"
123,"Edgartown, Ma Bars","Edgartown","Restaurant","","","excluded: needs_manual_review"
227,"Menu","Vineyard Haven","Restaurant","","","excluded: needs_manual_review"
273,"Vineyard Scripts","Unknown","Restaurant","","","excluded: needs_manual_review"
282,"Entertainmentcinemas.Com/Locations/Edgartown","Unknown","Restaurant","","","excluded: needs_manual_review"
300,"MV Museum","Vineyard Haven","Arts & Entertainment","","","excluded: needs_manual_review"
306,"Michaeljimage","Unknown","Restaurant","","","excluded: needs_manual_review"
310,"MV Camp Meeting Association","Oak Bluffs","Community","","","excluded: needs_manual_review"
326,"The Vineyard's Drive","Unknown","Restaurant","","","excluded: needs_manual_review"
328,"Instagram","Unknown","Restaurant","","","excluded: needs_manual_review"
349,"Refuge Recovery World Services","Unknown","Restaurant","","","excluded: needs_manual_review"
350,"Smart Recovery","Unknown","Restaurant","","","excluded: needs_manual_review"
351,"Airportfitness","Unknown","Health & Wellness","","","excluded: needs_manual_review"
355,"Crossfitmarthas","Unknown","Health & Wellness","","","excluded: needs_manual_review"
368,"Redirecting...","Unknown","Health & Wellness","","","excluded: needs_manual_review"
377,"Ashley Inn","Edgartown","Lodging","","","excluded: needs_manual_review"
379,"Charles & Charles","Vineyard Haven","Other","","","excluded: category_other_or_null"
387,"Instagram Icon","Edgartown","Other","","","excluded: category_other_or_null"
392,"Greenwood House","Vineyard Haven","Other","","","excluded: category_other_or_null"
397,"Hob Knob","Edgartown","Lodging","","","excluded: needs_manual_review"
399,"Book a Hostel","Unknown","Other","","","excluded: needs_manual_review"
401,"Inkwell Beach House","Oak Bluffs","Other","","","excluded: category_other_or_null"
403,"Kkon","Oak Bluffs","Other","","","excluded: category_other_or_null"
405,"Lambert's Cove Inn","Vineyard Haven","Lodging","","","excluded: needs_manual_review"
408,"Camp MV","Vineyard Haven","Other","","","excluded: needs_manual_review"
446,"The Edgartown Collection","Edgartown","Other","","","excluded: category_other_or_null"
448,"Vineyard Harbor Motel","Vineyard Haven","Other","","","excluded: category_other_or_null"
459,"Altheadesigns","Unknown","Other","","","excluded: needs_manual_review"
461,"Basicsandeastaway.company","Unknown","Other","","","excluded: needs_manual_review"
463,"Bellezza MV Salon","Edgartown","Health & Wellness","","","excluded: needs_manual_review"
466,"Binks Auto.business","Unknown","Automotive","","","excluded: needs_manual_review"
472,"Brunos","Unknown","Other","","","excluded: needs_manual_review"
478,"Cb Stark Jewelers","Unknown","Shopping & Retail","","","excluded: needs_manual_review"
481,"Center for New Learning MV","Vineyard Haven","Other","","","excluded: category_other_or_null"
483,"Chicken Alley","Vineyard Haven","Shopping & Retail","","","excluded: needs_manual_review"
485,"Account Suspended","Unknown","Professional Services","","","excluded: needs_manual_review"
489,"Secure.myvanco.com/ygss/campaign/c-yjgr","Unknown","Other","","","excluded: needs_manual_review"
493,"Crane Appliance","Vineyard Haven","Other","","","excluded: category_other_or_null"
497,"Debettencourt's Service Station","Oak Bluffs","Other","","","excluded: category_other_or_null"
501,"Donaroma's Martha's Vineyard","Edgartown","Other","","","excluded: category_other_or_null"
507,"East Chop Sleep Shop","Vineyard Haven","Shopping & Retail","","","excluded: needs_manual_review"
510,"Edgartown Books","Edgartown","Other","","","excluded: category_other_or_null"
514,"Mass.gov/locations/dukes-county-superior-court","Edgartown","Other","","","excluded: category_other_or_null"
515,"Edgartown Hardware","Edgartown","Other","","","excluded: category_other_or_null"
532,"Island Aesthetics","Vineyard Haven","Other","","","excluded: category_other_or_null"
536,"Island Music","Oak Bluffs","Shopping & Retail","","","excluded: needs_manual_review"
540,"Jardin Mahoney","Unknown","Other","","","excluded: needs_manual_review"
542,"Johnkeene","Vineyard Haven","Other","","","excluded: category_other_or_null"
544,"King's Barber Shop","Vineyard Haven","Health & Wellness","","","excluded: needs_manual_review"
546,"Kismet Outfitters","Edgartown","Other","","","excluded: category_other_or_null"
557,"Maggie's Salon","Vineyard Haven","Other","","","excluded: category_other_or_null"
563,"Martha","West Tisbury","Other","","","excluded: category_other_or_null"
567,"MV Shipyard","Vineyard Haven","Professional Services","","","excluded: needs_manual_review"
569,"Martha's Vineyard Tile Company Inc.","Vineyard Haven","Other","","","excluded: category_other_or_null"
571,"Mvcenter4Living.Org","Vineyard Haven","Other","","","excluded: needs_manual_review"
574,"Mccurdymotorcars","Vineyard Haven","Other","","","excluded: category_other_or_null"
577,"Menemsha Blues","Chilmark","Restaurant","","","excluded: needs_manual_review"
581,"Mosher Photo","Edgartown","Other","","","excluded: category_other_or_null"
588,"Salon","West Tisbury","Other","","","excluded: category_other_or_null"
591,"Phillips Hardware Closed","Unknown","Other","","","excluded: needs_manual_review"
593,"Martha's Vineyard Escape Room","Oak Bluffs","Arts & Entertainment","","","excluded: needs_manual_review"
599,"Personal & Business Banking","Unknown","Professional Services","","","excluded: needs_manual_review"
608,"Sea Legs","Unknown","Shopping & Retail","","","excluded: needs_manual_review"
614,"Shirt Tales MV","Edgartown","Other","","","excluded: category_other_or_null"
618,"Slip 77","Unknown","Other","","","excluded: needs_manual_review"
623,"Sole","Unknown","Other","","","excluded: needs_manual_review"
629,"Summershadessunglasses","Unknown","Other","","","excluded: needs_manual_review"
631,"Talita Destefani Beauty Lounge","Vineyard Haven","Other","","","excluded: category_other_or_null"
640,"The Green Room","Vineyard Haven","Shopping & Retail","","","excluded: needs_manual_review"
642,"Trust","Vineyard Haven","Other","","","excluded: category_other_or_null"
644,"Third World Trading Co.","Oak Bluffs","Other","","","excluded: category_other_or_null"
646,"Tisburyma.Gov/Council-Aging","Unknown","Other","","","excluded: needs_manual_review"
648,"Tisbury Toy Box","Vineyard Haven","Other","","","excluded: category_other_or_null"
654,"Vineyard Family Tennis","Oak Bluffs","Other","","","excluded: category_other_or_null"
658,"M&b Remodeling","Vineyard Haven","Other","","","excluded: category_other_or_null"
663,"Wheel Happy Bicycles","Edgartown","Shopping & Retail","","","excluded: needs_manual_review"
665,"Sail Surf and Paddle on Martha's Vineyard","Unknown","Shopping & Retail","","","excluded: needs_manual_review"
678,"Brewer Insect & Animal Spraying","Edgartown","Other","","","excluded: category_other_or_null"
699,"The Sweet Life Cafe","Oak Bluffs","Restaurant","","","excluded: needs_manual_review"
701,"The Barn Bowl And Bistro","Oak Bluffs","Restaurant","","","excluded: needs_manual_review"
702,"9 Craft Kitchen & Bar","Oak Bluffs","Restaurant","","","excluded: needs_manual_review"
703,"Détente","Edgartown","Restaurant","","","excluded: needs_manual_review"
704,"Beach Road Restaurant","Vineyard Haven","Restaurant","","","excluded: needs_manual_review"
706,"19 Raw Oyster Bar","Edgartown","Restaurant","","","excluded: needs_manual_review"
707,"Larsen's Fish Market","Chilmark","Restaurant","","","excluded: needs_manual_review"
708,"Nomans","Edgartown","Restaurant","","","excluded: needs_manual_review"
709,"Black Joy Kitchen","Oak Bluffs","Restaurant","","","excluded: needs_manual_review"
728,"La Strada","Edgartown","Restaurant","","","excluded: needs_manual_review"
